    PID TTY          TIME CMD
      1 ?        00:00:13 systemd
      2 ?        00:00:00 kthreadd
      3 ?        00:00:00 pool_workqueue_release
      4 ?        00:00:00 kworker/R-rcu_gp
      5 ?        00:00:00 kworker/R-sync_wq
      6 ?        00:00:00 kworker/R-slub_flushwq
      7 ?        00:00:00 kworker/R-netns
      9 ?        00:00:00 kworker/0:0H-events_highpri
     12 ?        00:00:00 kworker/R-mm_percpu_wq
     13 ?        00:00:00 rcu_tasks_kthread
     14 ?        00:00:00 rcu_tasks_rude_kthread
     15 ?        00:00:00 rcu_tasks_trace_kthread
     16 ?        00:00:25 ksoftirqd/0
     17 ?        00:00:17 rcu_preempt
     18 ?        00:00:00 rcu_exp_par_gp_kthread_worker/0
     19 ?        00:00:00 rcu_exp_gp_kthread_worker
     20 ?        00:00:00 migration/0
     21 ?        00:00:00 idle_inject/0
     22 ?        00:00:00 cpuhp/0
     23 ?        00:00:00 cpuhp/1
     24 ?        00:00:00 idle_inject/1
     25 ?        00:00:00 migration/1
     26 ?        00:00:24 ksoftirqd/1
     28 ?        00:00:00 kworker/1:0H-events_highpri
     33 ?        00:00:00 kdevtmpfs
     34 ?        00:00:00 kworker/R-inet_frag_wq
     35 ?        00:00:00 kauditd
     37 ?        00:00:00 khungtaskd
     38 ?        00:00:00 oom_reaper
     39 ?        00:00:00 kworker/R-writeback
     40 ?        00:01:24 kcompactd0
     41 ?        00:00:00 ksmd
     42 ?        00:00:04 khugepaged
     43 ?        00:00:00 kworker/R-kintegrityd
     44 ?        00:00:00 kworker/R-kblockd
     45 ?        00:00:00 kworker/R-blkcg_punt_bio
     46 ?        00:00:24 irq/9-acpi
     48 ?        00:00:00 kworker/R-tpm_dev_wq
     49 ?        00:00:00 kworker/R-edac-poller
     51 ?        00:00:00 kworker/R-devfreq_wq
     52 ?        00:00:00 watchdogd
     53 ?        00:00:08 kworker/0:1H-events_highpri
     54 ?        00:01:11 kswapd0
     61 ?        00:00:00 kworker/R-kthrotld
     66 ?        00:00:00 kworker/R-mld
     67 ?        00:00:06 kworker/1:1H-events_highpri
     68 ?        00:00:00 kworker/R-ipv6_addrconf
     73 ?        00:00:00 kworker/R-kstrp
     74 ?        00:00:00 kworker/u11:0-hci0
    147 ?        00:00:00 kworker/R-charger_manager
    369 ?        00:00:00 kworker/R-cryptd
    386 ?        00:00:00 kworker/R-kaluad
    399 ?        00:00:00 kworker/R-kmpath_rdacd
    405 ?        00:00:00 kworker/R-ata_sff
    409 ?        00:00:00 scsi_eh_0
    410 ?        00:00:00 kworker/R-scsi_tmf_0
